timestamp,sensor_name,value
2025-09-05T09:26:31Z,vibration_sensor_01,0.38
2025-09-05T09:26:31Z,vibration_sensor_02,0.52
2025-09-05T09:26:32Z,vibration_sensor_01,0.49
2025-09-05T09:26:32Z,vibration_sensor_02,0.35
2025-09-05T09:26:33Z,vibration_sensor_01,0.10
2025-09-05T09:26:33Z,vibration_sensor_02,0.48
2025-09-05T09:26:34Z,vibration_sensor_01,0.18
2025-09-05T09:26:34Z,vibration_sensor_02,0.50
2025-09-05T09:26:35Z,vibration_sensor_01,0.50
2025-09-05T09:26:35Z,vibration_sensor_02,0.45
2025-09-05T09:26:36Z,vibration_sensor_01,0.35
2025-09-05T09:26:36Z,vibration_sensor_02,0.30
2025-09-05T09:26:37Z,vibration_sensor_01,0.16
2025-09-05T09:26:37Z,vibration_sensor_02,0.56
2025-09-05T09:26:38Z,vibration_sensor_01,0.36
2025-09-05T09:26:38Z,vibration_sensor_02,0.49
2025-09-05T09:26:39Z,vibration_sensor_01,0.27
2025-09-05T09:26:39Z,vibration_sensor_02,0.59
2025-09-05T09:26:40Z,vibration_sensor_01,0.19
2025-09-05T09:26:40Z,vibration_sensor_02,0.47
2025-09-05T09:26:41Z,vibration_sensor_01,0.13
2025-09-05T09:26:41Z,vibration_sensor_02,0.48
2025-09-05T09:26:42Z,vibration_sensor_01,0.01
2025-09-05T09:26:42Z,vibration_sensor_02,0.45
2025-09-05T09:26:43Z,vibration_sensor_01,0.04
2025-09-05T09:26:43Z,vibration_sensor_02,0.66
2025-09-05T09:26:44Z,vibration_sensor_01,0.38
2025-09-05T09:26:44Z,vibration_sensor_02,0.24
2025-09-05T09:26:45Z,vibration_sensor_01,0.28
2025-09-05T09:26:45Z,vibration_sensor_02,0.51
2025-09-05T09:26:46Z,vibration_sensor_01,0.49
2025-09-05T09:26:46Z,vibration_sensor_02,0.65
2025-09-05T09:26:47Z,vibration_sensor_01,0.04
2025-09-05T09:26:47Z,vibration_sensor_02,0.61
2025-09-05T09:26:48Z,vibration_sensor_01,0.33
2025-09-05T09:26:48Z,vibration_sensor_02,0.42
2025-09-05T09:26:49Z,vibration_sensor_01,0.01
2025-09-05T09:26:49Z,vibration_sensor_02,0.26
2025-09-05T09:26:50Z,vibration_sensor_01,0.21
2025-09-05T09:26:50Z,vibration_sensor_02,0.70
2025-09-05T09:26:51Z,vibration_sensor_01,0.08
2025-09-05T09:26:51Z,vibration_sensor_02,0.37
2025-09-05T09:26:52Z,vibration_sensor_01,0.22
2025-09-05T09:26:52Z,vibration_sensor_02,0.64
2025-09-05T09:26:53Z,vibration_sensor_01,0.38
2025-09-05T09:26:53Z,vibration_sensor_02,0.58
2025-09-05T09:26:54Z,vibration_sensor_01,0.02
2025-09-05T09:26:54Z,vibration_sensor_02,0.30
2025-09-05T09:26:55Z,vibration_sensor_01,0.28
2025-09-05T09:26:55Z,vibration_sensor_02,0.62
2025-09-05T09:26:56Z,vibration_sensor_01,0.05
2025-09-05T09:26:56Z,vibration_sensor_02,0.20
2025-09-05T09:26:57Z,vibration_sensor_01,0.33
2025-09-05T09:26:57Z,vibration_sensor_02,0.58
2025-09-05T09:26:58Z,vibration_sensor_01,0.20
2025-09-05T09:26:58Z,vibration_sensor_02,0.36
2025-09-05T09:26:59Z,vibration_sensor_01,0.16
2025-09-05T09:26:59Z,vibration_sensor_02,0.48
2025-09-05T09:27:00Z,vibration_sensor_01,0.00
2025-09-05T09:27:00Z,vibration_sensor_02,0.56
2025-09-05T09:27:01Z,vibration_sensor_01,0.25
2025-09-05T09:27:01Z,vibration_sensor_02,0.59
2025-09-05T09:27:02Z,vibration_sensor_01,0.29
2025-09-05T09:27:02Z,vibration_sensor_02,0.59
2025-09-05T09:27:03Z,vibration_sensor_01,0.12
2025-09-05T09:27:03Z,vibration_sensor_02,0.38
2025-09-05T09:27:04Z,vibration_sensor_01,0.22
2025-09-05T09:27:04Z,vibration_sensor_02,0.41
2025-09-05T09:27:05Z,vibration_sensor_01,0.18
2025-09-05T09:27:05Z,vibration_sensor_02,0.46
2025-09-05T09:27:06Z,vibration_sensor_01,0.27
2025-09-05T09:27:06Z,vibration_sensor_02,0.29
2025-09-05T09:27:07Z,vibration_sensor_01,0.34
2025-09-05T09:27:07Z,vibration_sensor_02,0.64
2025-09-05T09:27:08Z,vibration_sensor_01,0.00
2025-09-05T09:27:08Z,vibration_sensor_02,0.64
2025-09-05T09:27:09Z,vibration_sensor_01,0.44
2025-09-05T09:27:09Z,vibration_sensor_02,0.30
2025-09-05T09:27:10Z,vibration_sensor_01,0.32
2025-09-05T09:27:10Z,vibration_sensor_02,0.44
2025-09-05T09:27:11Z,vibration_sensor_01,0.23
2025-09-05T09:27:11Z,vibration_sensor_02,0.66
2025-09-05T09:27:12Z,vibration_sensor_01,0.26
2025-09-05T09:27:12Z,vibration_sensor_02,0.37
2025-09-05T09:27:13Z,vibration_sensor_01,0.32
2025-09-05T09:27:13Z,vibration_sensor_02,0.67
2025-09-05T09:27:14Z,vibration_sensor_01,0.01
2025-09-05T09:27:14Z,vibration_sensor_02,0.63
2025-09-05T09:27:15Z,vibration_sensor_01,0.26
2025-09-05T09:27:15Z,vibration_sensor_02,0.61
2025-09-05T09:27:16Z,vibration_sensor_01,0.43
2025-09-05T09:27:16Z,vibration_sensor_02,0.59
2025-09-05T09:27:17Z,vibration_sensor_01,0.09
2025-09-05T09:27:17Z,vibration_sensor_02,0.38
2025-09-05T09:27:18Z,vibration_sensor_01,0.27
2025-09-05T09:27:18Z,vibration_sensor_02,0.23
2025-09-05T09:27:19Z,vibration_sensor_01,0.05
2025-09-05T09:27:19Z,vibration_sensor_02,0.32
2025-09-05T09:27:20Z,vibration_sensor_01,0.36
2025-09-05T09:27:20Z,vibration_sensor_02,0.32
2025-09-05T09:27:21Z,vibration_sensor_01,0.46
2025-09-05T09:27:21Z,vibration_sensor_02,0.45
2025-09-05T09:27:22Z,vibration_sensor_01,0.25
2025-09-05T09:27:22Z,vibration_sensor_02,0.44
2025-09-05T09:27:23Z,vibration_sensor_01,0.02
2025-09-05T09:27:23Z,vibration_sensor_02,0.69
2025-09-05T09:27:24Z,vibration_sensor_01,0.41
2025-09-05T09:27:24Z,vibration_sensor_02,0.44
2025-09-05T09:27:25Z,vibration_sensor_01,0.14
2025-09-05T09:27:25Z,vibration_sensor_02,0.38
2025-09-05T09:27:26Z,vibration_sensor_01,0.41
2025-09-05T09:27:26Z,vibration_sensor_02,0.53
2025-09-05T09:27:27Z,vibration_sensor_01,0.11
2025-09-05T09:27:27Z,vibration_sensor_02,0.62
2025-09-05T09:27:28Z,vibration_sensor_01,0.03
2025-09-05T09:27:28Z,vibration_sensor_02,0.34
2025-09-05T09:27:29Z,vibration_sensor_01,0.38
2025-09-05T09:27:29Z,vibration_sensor_02,0.33
2025-09-05T09:27:30Z,vibration_sensor_01,0.37
2025-09-05T09:27:30Z,vibration_sensor_02,0.32
2025-09-05T09:27:31Z,vibration_sensor_01,0.46
2025-09-05T09:27:31Z,vibration_sensor_02,0.39
2025-09-05T09:27:32Z,vibration_sensor_01,0.24
2025-09-05T09:27:32Z,vibration_sensor_02,0.21
2025-09-05T09:27:33Z,vibration_sensor_01,0.14
2025-09-05T09:27:33Z,vibration_sensor_02,0.34
2025-09-05T09:27:34Z,vibration_sensor_01,0.45
2025-09-05T09:27:34Z,vibration_sensor_02,0.58
2025-09-05T09:27:35Z,vibration_sensor_01,0.28
2025-09-05T09:27:35Z,vibration_sensor_02,0.50
2025-09-05T09:27:36Z,vibration_sensor_01,0.05
2025-09-05T09:27:36Z,vibration_sensor_02,0.44
2025-09-05T09:27:37Z,vibration_sensor_01,0.15
2025-09-05T09:27:37Z,vibration_sensor_02,0.50
2025-09-05T09:27:38Z,vibration_sensor_01,0.20
2025-09-05T09:27:38Z,vibration_sensor_02,0.32
2025-09-05T09:27:39Z,vibration_sensor_01,0.30
2025-09-05T09:27:39Z,vibration_sensor_02,0.21
2025-09-05T09:27:40Z,vibration_sensor_01,0.07
2025-09-05T09:27:40Z,vibration_sensor_02,0.32
2025-09-05T09:27:41Z,vibration_sensor_01,0.44
2025-09-05T09:27:41Z,vibration_sensor_02,0.54
2025-09-05T09:27:42Z,vibration_sensor_01,0.15
2025-09-05T09:27:42Z,vibration_sensor_02,0.44
2025-09-05T09:27:43Z,vibration_sensor_01,0.12
2025-09-05T09:27:43Z,vibration_sensor_02,0.49
2025-09-05T09:27:44Z,vibration_sensor_01,0.11
2025-09-05T09:27:44Z,vibration_sensor_02,0.29
2025-09-05T09:27:45Z,vibration_sensor_01,0.36
2025-09-05T09:27:45Z,vibration_sensor_02,0.66
2025-09-05T09:27:46Z,vibration_sensor_01,0.32
2025-09-05T09:27:46Z,vibration_sensor_02,0.23
2025-09-05T09:27:47Z,vibration_sensor_01,0.22
2025-09-05T09:27:47Z,vibration_sensor_02,0.37
2025-09-05T09:27:48Z,vibration_sensor_01,0.34
2025-09-05T09:27:48Z,vibration_sensor_02,0.31
2025-09-05T09:27:49Z,vibration_sensor_01,0.50
2025-09-05T09:27:49Z,vibration_sensor_02,0.65
2025-09-05T09:27:50Z,vibration_sensor_01,0.14
2025-09-05T09:27:50Z,vibration_sensor_02,0.45
2025-09-05T09:27:51Z,vibration_sensor_01,0.49
2025-09-05T09:27:51Z,vibration_sensor_02,0.63
2025-09-05T09:27:52Z,vibration_sensor_01,0.39
2025-09-05T09:27:52Z,vibration_sensor_02,0.32
2025-09-05T09:27:53Z,vibration_sensor_01,0.42
2025-09-05T09:27:53Z,vibration_sensor_02,0.66
2025-09-05T09:27:54Z,vibration_sensor_01,0.34
2025-09-05T09:27:54Z,vibration_sensor_02,0.36
2025-09-05T09:27:55Z,vibration_sensor_01,0.48
2025-09-05T09:27:55Z,vibration_sensor_02,0.24
2025-09-05T09:27:56Z,vibration_sensor_01,0.07
2025-09-05T09:27:56Z,vibration_sensor_02,0.65
2025-09-05T09:27:57Z,vibration_sensor_01,0.19
2025-09-05T09:27:57Z,vibration_sensor_02,0.43
2025-09-05T09:27:58Z,vibration_sensor_01,0.36
2025-09-05T09:27:58Z,vibration_sensor_02,0.51
2025-09-05T09:27:59Z,vibration_sensor_01,0.42
2025-09-05T09:27:59Z,vibration_sensor_02,0.57
2025-09-05T09:28:00Z,vibration_sensor_01,0.10
2025-09-05T09:28:00Z,vibration_sensor_02,0.37
2025-09-05T09:28:01Z,vibration_sensor_01,0.27
2025-09-05T09:28:01Z,vibration_sensor_02,0.24
2025-09-05T09:28:02Z,vibration_sensor_01,0.16
2025-09-05T09:28:02Z,vibration_sensor_02,0.26
2025-09-05T09:28:03Z,vibration_sensor_01,0.06
2025-09-05T09:28:03Z,vibration_sensor_02,0.24
2025-09-05T09:28:04Z,vibration_sensor_01,0.19
2025-09-05T09:28:04Z,vibration_sensor_02,0.60
2025-09-05T09:28:05Z,vibration_sensor_01,0.32
2025-09-05T09:28:05Z,vibration_sensor_02,0.43
2025-09-05T09:28:06Z,vibration_sensor_01,0.32
2025-09-05T09:28:06Z,vibration_sensor_02,0.27
2025-09-05T09:28:07Z,vibration_sensor_01,0.48
2025-09-05T09:28:07Z,vibration_sensor_02,0.35
2025-09-05T09:28:08Z,vibration_sensor_01,0.37
2025-09-05T09:28:08Z,vibration_sensor_02,0.30
2025-09-05T09:28:09Z,vibration_sensor_01,0.32
2025-09-05T09:28:09Z,vibration_sensor_02,0.70
2025-09-05T09:28:10Z,vibration_sensor_01,0.19
2025-09-05T09:28:10Z,vibration_sensor_02,0.35
2025-09-05T09:28:11Z,vibration_sensor_01,0.02
2025-09-05T09:28:11Z,vibration_sensor_02,0.44
2025-09-05T09:28:12Z,vibration_sensor_01,0.02
2025-09-05T09:28:12Z,vibration_sensor_02,0.61
2025-09-05T09:28:13Z,vibration_sensor_01,0.14
2025-09-05T09:28:13Z,vibration_sensor_02,0.21
2025-09-05T09:28:14Z,vibration_sensor_01,0.06
2025-09-05T09:28:14Z,vibration_sensor_02,0.58
2025-09-05T09:28:15Z,vibration_sensor_01,0.07
2025-09-05T09:28:15Z,vibration_sensor_02,0.57
2025-09-05T09:28:16Z,vibration_sensor_01,0.26
2025-09-05T09:28:16Z,vibration_sensor_02,0.34
2025-09-05T09:28:17Z,vibration_sensor_01,0.14
2025-09-05T09:28:17Z,vibration_sensor_02,0.43
2025-09-05T09:28:18Z,vibration_sensor_01,0.11
2025-09-05T09:28:18Z,vibration_sensor_02,0.30
2025-09-05T09:28:19Z,vibration_sensor_01,0.38
2025-09-05T09:28:19Z,vibration_sensor_02,0.65
2025-09-05T09:28:20Z,vibration_sensor_01,0.23
2025-09-05T09:28:20Z,vibration_sensor_02,0.55
2025-09-05T09:28:21Z,vibration_sensor_01,0.29
2025-09-05T09:28:21Z,vibration_sensor_02,0.47
2025-09-05T09:28:22Z,vibration_sensor_01,0.14
2025-09-05T09:28:22Z,vibration_sensor_02,0.57
2025-09-05T09:28:23Z,vibration_sensor_01,0.37
2025-09-05T09:28:23Z,vibration_sensor_02,0.66
2025-09-05T09:28:24Z,vibration_sensor_01,0.07
2025-09-05T09:28:24Z,vibration_sensor_02,0.59
2025-09-05T09:28:25Z,vibration_sensor_01,0.13
2025-09-05T09:28:25Z,vibration_sensor_02,0.45
2025-09-05T09:28:26Z,vibration_sensor_01,0.45
2025-09-05T09:28:26Z,vibration_sensor_02,0.53
2025-09-05T09:28:27Z,vibration_sensor_01,0.46
2025-09-05T09:28:27Z,vibration_sensor_02,0.34
2025-09-05T09:28:28Z,vibration_sensor_01,0.00
2025-09-05T09:28:28Z,vibration_sensor_02,0.49
2025-09-05T09:28:29Z,vibration_sensor_01,0.27
2025-09-05T09:28:29Z,vibration_sensor_02,0.61
2025-09-05T09:28:30Z,vibration_sensor_01,0.47
2025-09-05T09:28:30Z,vibration_sensor_02,0.34
2025-09-05T09:28:31Z,vibration_sensor_01,0.40
2025-09-05T09:28:31Z,vibration_sensor_02,0.46
2025-09-05T09:28:32Z,vibration_sensor_01,0.37
2025-09-05T09:28:32Z,vibration_sensor_02,0.55
2025-09-05T09:28:33Z,vibration_sensor_01,0.47
2025-09-05T09:28:33Z,vibration_sensor_02,0.68
2025-09-05T09:28:34Z,vibration_sensor_01,0.27
2025-09-05T09:28:34Z,vibration_sensor_02,0.20
2025-09-05T09:28:35Z,vibration_sensor_01,0.12
2025-09-05T09:28:35Z,vibration_sensor_02,0.32
2025-09-05T09:28:36Z,vibration_sensor_01,0.11
2025-09-05T09:28:36Z,vibration_sensor_02,0.59
2025-09-05T09:28:37Z,vibration_sensor_01,0.43
2025-09-05T09:28:37Z,vibration_sensor_02,0.62
2025-09-05T09:28:38Z,vibration_sensor_01,0.10
2025-09-05T09:28:38Z,vibration_sensor_02,0.62
2025-09-05T09:28:39Z,vibration_sensor_01,0.01
2025-09-05T09:28:39Z,vibration_sensor_02,0.50
2025-09-05T09:28:40Z,vibration_sensor_01,0.24
2025-09-05T09:28:40Z,vibration_sensor_02,0.49
2025-09-05T09:28:41Z,vibration_sensor_01,0.40
2025-09-05T09:28:41Z,vibration_sensor_02,0.57
2025-09-05T09:28:42Z,vibration_sensor_01,0.27
2025-09-05T09:28:42Z,vibration_sensor_02,0.53
2025-09-05T09:28:43Z,vibration_sensor_01,0.38
2025-09-05T09:28:43Z,vibration_sensor_02,0.37
2025-09-05T09:28:44Z,vibration_sensor_01,0.42
2025-09-05T09:28:44Z,vibration_sensor_02,0.50
2025-09-05T09:28:45Z,vibration_sensor_01,0.45
2025-09-05T09:28:45Z,vibration_sensor_02,0.43
2025-09-05T09:28:46Z,vibration_sensor_01,0.25
2025-09-05T09:28:46Z,vibration_sensor_02,0.34
2025-09-05T09:28:47Z,vibration_sensor_01,0.23
2025-09-05T09:28:47Z,vibration_sensor_02,0.20
2025-09-05T09:28:48Z,vibration_sensor_01,0.17
2025-09-05T09:28:48Z,vibration_sensor_02,0.54
2025-09-05T09:28:49Z,vibration_sensor_01,0.13
2025-09-05T09:28:49Z,vibration_sensor_02,0.52
2025-09-05T09:28:50Z,vibration_sensor_01,0.02
2025-09-05T09:28:50Z,vibration_sensor_02,0.52
2025-09-05T09:28:51Z,vibration_sensor_01,0.08
2025-09-05T09:28:51Z,vibration_sensor_02,0.62
2025-09-05T09:28:52Z,vibration_sensor_01,0.45
2025-09-05T09:28:52Z,vibration_sensor_02,0.40
2025-09-05T09:28:53Z,vibration_sensor_01,0.24
2025-09-05T09:28:53Z,vibration_sensor_02,0.44
2025-09-05T09:28:54Z,vibration_sensor_01,0.10
2025-09-05T09:28:54Z,vibration_sensor_02,0.62
2025-09-05T09:28:55Z,vibration_sensor_01,0.26
2025-09-05T09:28:55Z,vibration_sensor_02,0.63
2025-09-05T09:28:56Z,vibration_sensor_01,0.27
2025-09-05T09:28:56Z,vibration_sensor_02,0.31
2025-09-05T09:28:57Z,vibration_sensor_01,0.06
2025-09-05T09:28:57Z,vibration_sensor_02,0.60
2025-09-05T09:28:58Z,vibration_sensor_01,0.24
2025-09-05T09:28:58Z,vibration_sensor_02,0.29
2025-09-05T09:28:59Z,vibration_sensor_01,0.40
2025-09-05T09:28:59Z,vibration_sensor_02,0.24
2025-09-05T09:29:00Z,vibration_sensor_01,0.04
2025-09-05T09:29:00Z,vibration_sensor_02,0.51
2025-09-05T09:29:01Z,vibration_sensor_01,0.30
2025-09-05T09:29:01Z,vibration_sensor_02,0.27
2025-09-05T09:29:02Z,vibration_sensor_01,0.13
2025-09-05T09:29:02Z,vibration_sensor_02,0.59
2025-09-05T09:29:03Z,vibration_sensor_01,0.02
2025-09-05T09:29:03Z,vibration_sensor_02,0.54
2025-09-05T09:29:04Z,vibration_sensor_01,0.34
2025-09-05T09:29:04Z,vibration_sensor_02,0.37
2025-09-05T09:29:05Z,vibration_sensor_01,0.16
2025-09-05T09:29:05Z,vibration_sensor_02,0.55
2025-09-05T09:29:06Z,vibration_sensor_01,0.21
2025-09-05T09:29:06Z,vibration_sensor_02,0.70
2025-09-05T09:29:07Z,vibration_sensor_01,0.42
2025-09-05T09:29:07Z,vibration_sensor_02,0.32
2025-09-05T09:29:08Z,vibration_sensor_01,0.08
2025-09-05T09:29:08Z,vibration_sensor_02,0.55
2025-09-05T09:29:09Z,vibration_sensor_01,0.43
2025-09-05T09:29:09Z,vibration_sensor_02,0.64
2025-09-05T09:29:10Z,vibration_sensor_01,0.43
2025-09-05T09:29:10Z,vibration_sensor_02,0.66
2025-09-05T09:29:11Z,vibration_sensor_01,0.41
2025-09-05T09:29:11Z,vibration_sensor_02,0.42
2025-09-05T09:29:12Z,vibration_sensor_01,0.27
2025-09-05T09:29:12Z,vibration_sensor_02,0.57
2025-09-05T09:29:13Z,vibration_sensor_01,0.07
2025-09-05T09:29:13Z,vibration_sensor_02,0.37
2025-09-05T09:29:14Z,vibration_sensor_01,0.03
2025-09-05T09:29:14Z,vibration_sensor_02,0.50
2025-09-05T09:29:15Z,vibration_sensor_01,0.11
2025-09-05T09:29:15Z,vibration_sensor_02,0.39
2025-09-05T09:29:16Z,vibration_sensor_01,0.37
2025-09-05T09:29:16Z,vibration_sensor_02,0.46
2025-09-05T09:29:17Z,vibration_sensor_01,0.48
2025-09-05T09:29:17Z,vibration_sensor_02,0.45
2025-09-05T09:29:18Z,vibration_sensor_01,0.31
2025-09-05T09:29:18Z,vibration_sensor_02,0.35
2025-09-05T09:29:19Z,vibration_sensor_01,0.11
2025-09-05T09:29:19Z,vibration_sensor_02,0.67
2025-09-05T09:29:20Z,vibration_sensor_01,0.38
2025-09-05T09:29:20Z,vibration_sensor_02,0.30
2025-09-05T09:29:21Z,vibration_sensor_01,0.19
2025-09-05T09:29:21Z,vibration_sensor_02,0.63
2025-09-05T09:29:22Z,vibration_sensor_01,0.40
2025-09-05T09:29:22Z,vibration_sensor_02,0.46
2025-09-05T09:29:23Z,vibration_sensor_01,0.14
2025-09-05T09:29:23Z,vibration_sensor_02,0.38
2025-09-05T09:29:24Z,vibration_sensor_01,0.31
2025-09-05T09:29:24Z,vibration_sensor_02,0.29
2025-09-05T09:29:25Z,vibration_sensor_01,0.12
2025-09-05T09:29:25Z,vibration_sensor_02,0.52
2025-09-05T09:29:26Z,vibration_sensor_01,0.48
2025-09-05T09:29:26Z,vibration_sensor_02,0.27
2025-09-05T09:29:27Z,vibration_sensor_01,0.21
2025-09-05T09:29:27Z,vibration_sensor_02,0.54
2025-09-05T09:29:28Z,vibration_sensor_01,0.06
2025-09-05T09:29:28Z,vibration_sensor_02,0.56
2025-09-05T09:29:29Z,vibration_sensor_01,0.04
2025-09-05T09:29:29Z,vibration_sensor_02,0.43
2025-09-05T09:29:30Z,vibration_sensor_01,0.37
2025-09-05T09:29:30Z,vibration_sensor_02,0.57
2025-09-05T09:29:31Z,vibration_sensor_01,0.23
2025-09-05T09:29:31Z,vibration_sensor_02,0.28
2025-09-05T09:29:32Z,vibration_sensor_01,0.43
2025-09-05T09:29:32Z,vibration_sensor_02,0.38
2025-09-05T09:29:33Z,vibration_sensor_01,0.12
2025-09-05T09:29:33Z,vibration_sensor_02,0.60
2025-09-05T09:29:34Z,vibration_sensor_01,0.47
2025-09-05T09:29:34Z,vibration_sensor_02,0.62
2025-09-05T09:29:35Z,vibration_sensor_01,0.01
2025-09-05T09:29:35Z,vibration_sensor_02,0.25
2025-09-05T09:29:36Z,vibration_sensor_01,0.14
2025-09-05T09:29:36Z,vibration_sensor_02,0.48
2025-09-05T09:29:37Z,vibration_sensor_01,0.01
2025-09-05T09:29:37Z,vibration_sensor_02,0.22
2025-09-05T09:29:38Z,vibration_sensor_01,0.46
2025-09-05T09:29:38Z,vibration_sensor_02,0.21
2025-09-05T09:29:39Z,vibration_sensor_01,0.20
2025-09-05T09:29:39Z,vibration_sensor_02,0.29
2025-09-05T09:29:40Z,vibration_sensor_01,0.12
2025-09-05T09:29:40Z,vibration_sensor_02,0.39
2025-09-05T09:29:41Z,vibration_sensor_01,0.40
2025-09-05T09:29:41Z,vibration_sensor_02,0.21
2025-09-05T09:29:42Z,vibration_sensor_01,0.15
2025-09-05T09:29:42Z,vibration_sensor_02,0.65
2025-09-05T09:29:43Z,vibration_sensor_01,0.28
2025-09-05T09:29:43Z,vibration_sensor_02,0.54
2025-09-05T09:29:44Z,vibration_sensor_01,0.24
2025-09-05T09:29:44Z,vibration_sensor_02,0.28
2025-09-05T09:29:45Z,vibration_sensor_01,0.38
2025-09-05T09:29:45Z,vibration_sensor_02,0.66
2025-09-05T09:29:46Z,vibration_sensor_01,0.07
2025-09-05T09:29:46Z,vibration_sensor_02,0.53
2025-09-05T09:29:47Z,vibration_sensor_01,0.29
2025-09-05T09:29:47Z,vibration_sensor_02,0.36
2025-09-05T09:29:48Z,vibration_sensor_01,0.36
2025-09-05T09:29:48Z,vibration_sensor_02,0.38
2025-09-05T09:29:49Z,vibration_sensor_01,0.44
2025-09-05T09:29:49Z,vibration_sensor_02,0.65
2025-09-05T09:29:50Z,vibration_sensor_01,0.20
2025-09-05T09:29:50Z,vibration_sensor_02,0.28
2025-09-05T09:29:51Z,vibration_sensor_01,0.14
2025-09-05T09:29:51Z,vibration_sensor_02,0.31
2025-09-05T09:29:52Z,vibration_sensor_01,0.14
2025-09-05T09:29:52Z,vibration_sensor_02,0.61
2025-09-05T09:29:53Z,vibration_sensor_01,0.15
2025-09-05T09:29:53Z,vibration_sensor_02,0.29
2025-09-05T09:29:54Z,vibration_sensor_01,0.47
2025-09-05T09:29:54Z,vibration_sensor_02,0.44
2025-09-05T09:29:55Z,vibration_sensor_01,0.20
2025-09-05T09:29:55Z,vibration_sensor_02,0.69
2025-09-05T09:29:56Z,vibration_sensor_01,0.27
2025-09-05T09:29:56Z,vibration_sensor_02,0.38
2025-09-05T09:29:57Z,vibration_sensor_01,0.37
2025-09-05T09:29:57Z,vibration_sensor_02,0.31
2025-09-05T09:29:58Z,vibration_sensor_01,0.05
2025-09-05T09:29:58Z,vibration_sensor_02,0.69
2025-09-05T09:29:59Z,vibration_sensor_01,0.36
2025-09-05T09:29:59Z,vibration_sensor_02,0.36
2025-09-05T09:30:00Z,vibration_sensor_01,4.00
2025-09-05T09:30:00Z,vibration_sensor_02,4.26
2025-09-05T09:30:01Z,vibration_sensor_01,0.38
2025-09-05T09:30:01Z,vibration_sensor_02,0.23
2025-09-05T09:30:02Z,vibration_sensor_01,0.49
2025-09-05T09:30:02Z,vibration_sensor_02,0.25
2025-09-05T09:30:03Z,vibration_sensor_01,0.01
2025-09-05T09:30:03Z,vibration_sensor_02,0.22
2025-09-05T09:30:04Z,vibration_sensor_01,0.45
2025-09-05T09:30:04Z,vibration_sensor_02,0.48
2025-09-05T09:30:05Z,vibration_sensor_01,0.07
2025-09-05T09:30:05Z,vibration_sensor_02,0.61
2025-09-05T09:30:06Z,vibration_sensor_01,0.45
2025-09-05T09:30:06Z,vibration_sensor_02,0.70
2025-09-05T09:30:07Z,vibration_sensor_01,0.04
2025-09-05T09:30:07Z,vibration_sensor_02,0.46
2025-09-05T09:30:08Z,vibration_sensor_01,0.37
2025-09-05T09:30:08Z,vibration_sensor_02,0.30
2025-09-05T09:30:09Z,vibration_sensor_01,0.23
2025-09-05T09:30:09Z,vibration_sensor_02,0.51
2025-09-05T09:30:10Z,vibration_sensor_01,0.18
2025-09-05T09:30:10Z,vibration_sensor_02,0.21
2025-09-05T09:30:11Z,vibration_sensor_01,0.03
2025-09-05T09:30:11Z,vibration_sensor_02,0.51
2025-09-05T09:30:12Z,vibration_sensor_01,0.37
2025-09-05T09:30:12Z,vibration_sensor_02,0.24
2025-09-05T09:30:13Z,vibration_sensor_01,0.33
2025-09-05T09:30:13Z,vibration_sensor_02,0.68
2025-09-05T09:30:14Z,vibration_sensor_01,0.13
2025-09-05T09:30:14Z,vibration_sensor_02,0.24
2025-09-05T09:30:15Z,vibration_sensor_01,0.41
2025-09-05T09:30:15Z,vibration_sensor_02,0.24
2025-09-05T09:30:16Z,vibration_sensor_01,0.42
2025-09-05T09:30:16Z,vibration_sensor_02,0.56
2025-09-05T09:30:17Z,vibration_sensor_01,0.25
2025-09-05T09:30:17Z,vibration_sensor_02,0.35
2025-09-05T09:30:18Z,vibration_sensor_01,0.45
2025-09-05T09:30:18Z,vibration_sensor_02,0.33
2025-09-05T09:30:19Z,vibration_sensor_01,0.35
2025-09-05T09:30:19Z,vibration_sensor_02,0.33
2025-09-05T09:30:20Z,vibration_sensor_01,0.47
2025-09-05T09:30:20Z,vibration_sensor_02,0.38
2025-09-05T09:30:21Z,vibration_sensor_01,0.25
2025-09-05T09:30:21Z,vibration_sensor_02,0.22
2025-09-05T09:30:22Z,vibration_sensor_01,0.39
2025-09-05T09:30:22Z,vibration_sensor_02,0.48
2025-09-05T09:30:23Z,vibration_sensor_01,0.47
2025-09-05T09:30:23Z,vibration_sensor_02,0.58
2025-09-05T09:30:24Z,vibration_sensor_01,0.34
2025-09-05T09:30:24Z,vibration_sensor_02,0.31
2025-09-05T09:30:25Z,vibration_sensor_01,0.46
2025-09-05T09:30:25Z,vibration_sensor_02,0.59
2025-09-05T09:30:26Z,vibration_sensor_01,0.05
2025-09-05T09:30:26Z,vibration_sensor_02,0.56
2025-09-05T09:30:27Z,vibration_sensor_01,0.49
2025-09-05T09:30:27Z,vibration_sensor_02,0.28
2025-09-05T09:30:28Z,vibration_sensor_01,0.44
2025-09-05T09:30:28Z,vibration_sensor_02,0.41
2025-09-05T09:30:29Z,vibration_sensor_01,0.13
2025-09-05T09:30:29Z,vibration_sensor_02,0.50
2025-09-05T09:30:30Z,vibration_sensor_01,0.28
2025-09-05T09:30:30Z,vibration_sensor_02,0.26
2025-09-05T09:30:31Z,vibration_sensor_01,0.23
2025-09-05T09:30:31Z,vibration_sensor_02,0.30
