timestamp,sensor_name,value
2025-09-06T02:45:00Z,temp_sensor_03,14.97
2025-09-06T02:45:00Z,temp_sensor_04,14.44
2025-09-06T02:50:00Z,temp_sensor_01,13.47
2025-09-06T02:50:00Z,temp_sensor_02,13.09
2025-09-06T02:50:00Z,temp_sensor_03,13.20
2025-09-06T02:50:00Z,temp_sensor_04,14.64
2025-09-06T02:55:00Z,temp_sensor_01,12.74
2025-09-06T02:55:00Z,temp_sensor_02,13.98
2025-09-06T02:55:00Z,temp_sensor_03,13.53
2025-09-06T02:55:00Z,temp_sensor_04,13.80
2025-09-06T03:00:00Z,temp_sensor_01,15.23
2025-09-06T03:00:00Z,temp_sensor_02,15.47
2025-09-06T03:00:00Z,temp_sensor_03,15.15
2025-09-06T03:00:00Z,temp_sensor_04,16.79
2025-09-06T03:05:00Z,temp_sensor_01,13.78
2025-09-06T03:05:00Z,temp_sensor_02,15.32
2025-09-06T03:05:00Z,temp_sensor_03,16.26
2025-09-06T03:05:00Z,temp_sensor_04,15.18
2025-09-06T03:10:00Z,temp_sensor_01,14.45
2025-09-06T03:10:00Z,temp_sensor_02,15.83
2025-09-06T03:10:00Z,temp_sensor_03,15.98
2025-09-06T03:10:00Z,temp_sensor_04,15.37
2025-09-06T03:15:00Z,temp_sensor_01,13.71
2025-09-06T03:15:00Z,temp_sensor_02,14.90
2025-09-06T03:15:00Z,temp_sensor_03,15.08
2025-09-06T03:15:00Z,temp_sensor_04,16.13
2025-09-06T03:20:00Z,temp_sensor_01,14.15
2025-09-06T03:20:00Z,temp_sensor_02,14.46
2025-09-06T03:20:00Z,temp_sensor_03,15.09
2025-09-06T03:20:00Z,temp_sensor_04,15.08
2025-09-06T03:25:00Z,temp_sensor_01,14.41
2025-09-06T03:25:00Z,temp_sensor_02,13.98
2025-09-06T03:25:00Z,temp_sensor_03,16.23
2025-09-06T03:25:00Z,temp_sensor_04,14.88
2025-09-06T03:30:00Z,temp_sensor_01,14.50
2025-09-06T03:30:00Z,temp_sensor_02,15.00
2025-09-06T03:30:00Z,temp_sensor_03,14.80
2025-09-06T03:30:00Z,temp_sensor_04,15.36
2025-09-06T03:35:00Z,temp_sensor_01,14.01
2025-09-06T03:35:00Z,temp_sensor_02,14.52
2025-09-06T03:35:00Z,temp_sensor_03,14.93
2025-09-06T03:35:00Z,temp_sensor_04,16.74
2025-09-06T03:40:00Z,temp_sensor_01,14.12
2025-09-06T03:40:00Z,temp_sensor_02,15.16
2025-09-06T03:40:00Z,temp_sensor_03,14.54
2025-09-06T03:40:00Z,temp_sensor_04,15.98
2025-09-06T03:45:00Z,temp_sensor_01,13.41
2025-09-06T03:45:00Z,temp_sensor_02,15.12
2025-09-06T03:45:00Z,temp_sensor_03,16.26
2025-09-06T03:45:00Z,temp_sensor_04,14.95
2025-09-06T03:50:00Z,temp_sensor_01,13.57
2025-09-06T03:50:00Z,temp_sensor_02,15.06
2025-09-06T03:50:00Z,temp_sensor_03,15.89
2025-09-06T03:50:00Z,temp_sensor_04,16.48
2025-09-06T03:55:00Z,temp_sensor_01,14.78
2025-09-06T03:55:00Z,temp_sensor_02,14.26
2025-09-06T03:55:00Z,temp_sensor_03,14.89
2025-09-06T03:55:00Z,temp_sensor_04,14.97
2025-09-06T04:00:00Z,temp_sensor_01,15.14
2025-09-06T04:00:00Z,temp_sensor_02,16.55
2025-09-06T04:00:00Z,temp_sensor_03,16.35
2025-09-06T04:00:00Z,temp_sensor_04,16.64
2025-09-06T04:05:00Z,temp_sensor_01,15.25
2025-09-06T04:05:00Z,temp_sensor_02,17.44
2025-09-06T04:05:00Z,temp_sensor_03,17.07
2025-09-06T04:05:00Z,temp_sensor_04,17.99
2025-09-06T04:10:00Z,temp_sensor_01,15.34
2025-09-06T04:10:00Z,temp_sensor_02,15.97
2025-09-06T04:10:00Z,temp_sensor_03,16.62
2025-09-06T04:10:00Z,temp_sensor_04,16.57
2025-09-06T04:15:00Z,temp_sensor_01,16.33
2025-09-06T04:15:00Z,temp_sensor_02,16.31
2025-09-06T04:15:00Z,temp_sensor_03,16.30
2025-09-06T04:15:00Z,temp_sensor_04,16.67
2025-09-06T04:20:00Z,temp_sensor_01,15.49
2025-09-06T04:20:00Z,temp_sensor_02,16.50
2025-09-06T04:20:00Z,temp_sensor_03,16.08
2025-09-06T04:20:00Z,temp_sensor_04,17.44
2025-09-06T04:25:00Z,temp_sensor_01,15.33
2025-09-06T04:25:00Z,temp_sensor_02,17.02
2025-09-06T04:25:00Z,temp_sensor_03,16.02
2025-09-06T04:25:00Z,temp_sensor_04,17.40
2025-09-06T04:30:00Z,temp_sensor_01,16.20
2025-09-06T04:30:00Z,temp_sensor_02,16.16
2025-09-06T04:30:00Z,temp_sensor_03,16.16
2025-09-06T04:30:00Z,temp_sensor_04,17.22
2025-09-06T04:35:00Z,temp_sensor_01,15.09
2025-09-06T04:35:00Z,temp_sensor_02,15.85
2025-09-06T04:35:00Z,temp_sensor_03,17.69
2025-09-06T04:35:00Z,temp_sensor_04,16.70
2025-09-06T04:40:00Z,temp_sensor_01,15.32
2025-09-06T04:40:00Z,temp_sensor_02,15.61
2025-09-06T04:40:00Z,temp_sensor_03,17.79
2025-09-06T04:40:00Z,temp_sensor_04,16.76
2025-09-06T04:45:00Z,temp_sensor_01,15.55
2025-09-06T04:45:00Z,temp_sensor_02,16.83
2025-09-06T04:45:00Z,temp_sensor_03,16.51
2025-09-06T04:45:00Z,temp_sensor_04,18.29
2025-09-06T04:50:00Z,temp_sensor_01,15.41
2025-09-06T04:50:00Z,temp_sensor_02,15.93
2025-09-06T04:50:00Z,temp_sensor_03,17.61
2025-09-06T04:50:00Z,temp_sensor_04,17.70
2025-09-06T04:55:00Z,temp_sensor_01,16.60
2025-09-06T04:55:00Z,temp_sensor_02,17.36
2025-09-06T04:55:00Z,temp_sensor_03,17.48
2025-09-06T04:55:00Z,temp_sensor_04,17.38
2025-09-06T05:00:00Z,temp_sensor_01,18.01
2025-09-06T05:00:00Z,temp_sensor_02,18.99
2025-09-06T05:00:00Z,temp_sensor_03,19.43
2025-09-06T05:00:00Z,temp_sensor_04,19.76
2025-09-06T05:05:00Z,temp_sensor_01,16.94
2025-09-06T05:05:00Z,temp_sensor_02,17.60
2025-09-06T05:05:00Z,temp_sensor_03,18.70
2025-09-06T05:05:00Z,temp_sensor_04,18.45
2025-09-06T05:10:00Z,temp_sensor_01,18.49
2025-09-06T05:10:00Z,temp_sensor_02,18.75
2025-09-06T05:10:00Z,temp_sensor_03,18.29
2025-09-06T05:10:00Z,temp_sensor_04,19.13
2025-09-06T05:15:00Z,temp_sensor_01,18.42
2025-09-06T05:15:00Z,temp_sensor_02,19.19
2025-09-06T05:15:00Z,temp_sensor_03,19.73
2025-09-06T05:15:00Z,temp_sensor_04,20.10
2025-09-06T05:20:00Z,temp_sensor_01,17.43
2025-09-06T05:20:00Z,temp_sensor_02,17.81
2025-09-06T05:20:00Z,temp_sensor_03,19.30
2025-09-06T05:20:00Z,temp_sensor_04,19.26
2025-09-06T05:25:00Z,temp_sensor_01,17.40
2025-09-06T05:25:00Z,temp_sensor_02,18.18
2025-09-06T05:25:00Z,temp_sensor_03,19.66
2025-09-06T05:25:00Z,temp_sensor_04,20.09
2025-09-06T05:30:00Z,temp_sensor_01,18.17
2025-09-06T05:30:00Z,temp_sensor_02,18.35
2025-09-06T05:30:00Z,temp_sensor_03,19.86
2025-09-06T05:30:00Z,temp_sensor_04,19.75
2025-09-06T05:35:00Z,temp_sensor_01,18.25
2025-09-06T05:35:00Z,temp_sensor_02,18.37
2025-09-06T05:35:00Z,temp_sensor_03,18.25
2025-09-06T05:35:00Z,temp_sensor_04,18.77
2025-09-06T05:40:00Z,temp_sensor_01,18.23
2025-09-06T05:40:00Z,temp_sensor_02,19.28
2025-09-06T05:40:00Z,temp_sensor_03,18.55
2025-09-06T05:40:00Z,temp_sensor_04,19.14
2025-09-06T05:45:00Z,temp_sensor_01,17.37
2025-09-06T05:45:00Z,temp_sensor_02,18.99
2025-09-06T05:45:00Z,temp_sensor_03,18.35
2025-09-06T05:45:00Z,temp_sensor_04,19.48
2025-09-06T05:50:00Z,temp_sensor_01,17.58
2025-09-06T05:50:00Z,temp_sensor_02,17.63
2025-09-06T05:50:00Z,temp_sensor_03,19.51
2025-09-06T05:50:00Z,temp_sensor_04,19.73
2025-09-06T05:55:00Z,temp_sensor_01,18.48
2025-09-06T05:55:00Z,temp_sensor_02,18.39
2025-09-06T05:55:00Z,temp_sensor_03,19.92
2025-09-06T05:55:00Z,temp_sensor_04,19.73
