timestamp,sensor_name,value
2025-09-05T09:27:00Z,light_sensor_01,708.52
2025-09-05T09:27:00Z,light_sensor_02,926.56
2025-09-05T09:27:00Z,light_sensor_03,908.95
2025-09-05T09:27:00Z,light_sensor_04,759.17
2025-09-05T09:27:00Z,light_sensor_05,786.16
2025-09-05T09:28:00Z,light_sensor_01,756.94
2025-09-05T09:28:00Z,light_sensor_02,834.11
2025-09-05T09:28:00Z,light_sensor_03,694.99
2025-09-05T09:28:00Z,light_sensor_04,978.55
2025-09-05T09:28:00Z,light_sensor_05,821.03
2025-09-05T09:29:00Z,light_sensor_01,662.65
2025-09-05T09:29:00Z,light_sensor_02,896.51
2025-09-05T09:29:00Z,light_sensor_03,721.40
2025-09-05T09:29:00Z,light_sensor_04,747.99
2025-09-05T09:29:00Z,light_sensor_05,851.02
2025-09-05T09:30:00Z,light_sensor_01,816.07
2025-09-05T09:30:00Z,light_sensor_02,779.63
2025-09-05T09:30:00Z,light_sensor_03,814.27
2025-09-05T09:30:00Z,light_sensor_04,850.14
2025-09-05T09:30:00Z,light_sensor_05,808.99
2025-09-05T09:31:00Z,light_sensor_01,945.67
2025-09-05T09:31:00Z,light_sensor_02,828.71
2025-09-05T09:31:00Z,light_sensor_03,774.28
2025-09-05T09:31:00Z,light_sensor_04,835.31
2025-09-05T09:31:00Z,light_sensor_05,1005.86
2025-09-05T09:32:00Z,light_sensor_01,749.08
2025-09-05T09:32:00Z,light_sensor_02,967.85
2025-09-05T09:32:00Z,light_sensor_03,918.07
2025-09-05T09:32:00Z,light_sensor_04,720.15
2025-09-05T09:32:00Z,light_sensor_05,964.58
2025-09-05T09:33:00Z,light_sensor_01,866.03
2025-09-05T09:33:00Z,light_sensor_02,952.23
2025-09-05T09:33:00Z,light_sensor_03,946.96
2025-09-05T09:33:00Z,light_sensor_04,812.11
2025-09-05T09:33:00Z,light_sensor_05,757.46
2025-09-05T09:34:00Z,light_sensor_01,779.40
2025-09-05T09:34:00Z,light_sensor_02,774.42
2025-09-05T09:34:00Z,light_sensor_03,909.08
2025-09-05T09:34:00Z,light_sensor_04,1005.37
2025-09-05T09:34:00Z,light_sensor_05,976.56
2025-09-05T09:35:00Z,light_sensor_01,820.80
2025-09-05T09:35:00Z,light_sensor_02,698.17
2025-09-05T09:35:00Z,light_sensor_03,726.46
2025-09-05T09:35:00Z,light_sensor_04,876.33
2025-09-05T09:35:00Z,light_sensor_05,976.13
2025-09-05T09:36:00Z,light_sensor_01,915.57
2025-09-05T09:36:00Z,light_sensor_02,856.97
2025-09-05T09:36:00Z,light_sensor_03,923.26
2025-09-05T09:36:00Z,light_sensor_04,765.33
2025-09-05T09:36:00Z,light_sensor_05,996.27
2025-09-05T09:37:00Z,light_sensor_01,710.84
2025-09-05T09:37:00Z,light_sensor_02,811.57
2025-09-05T09:37:00Z,light_sensor_03,691.68
2025-09-05T09:37:00Z,light_sensor_04,1018.19
2025-09-05T09:37:00Z,light_sensor_05,1005.85
2025-09-05T09:38:00Z,light_sensor_01,867.35
2025-09-05T09:38:00Z,light_sensor_02,760.76
2025-09-05T09:38:00Z,light_sensor_03,775.53
2025-09-05T09:38:00Z,light_sensor_04,973.04
2025-09-05T09:38:00Z,light_sensor_05,793.20
2025-09-05T09:39:00Z,light_sensor_01,940.68
2025-09-05T09:39:00Z,light_sensor_02,888.25
2025-09-05T09:39:00Z,light_sensor_03,844.36
2025-09-05T09:39:00Z,light_sensor_04,785.64
2025-09-05T09:39:00Z,light_sensor_05,760.16
2025-09-05T09:40:00Z,light_sensor_01,948.44
2025-09-05T09:40:00Z,light_sensor_02,984.10
2025-09-05T09:40:00Z,light_sensor_03,871.14
2025-09-05T09:40:00Z,light_sensor_04,867.60
2025-09-05T09:40:00Z,light_sensor_05,949.53
2025-09-05T09:41:00Z,light_sensor_01,825.28
2025-09-05T09:41:00Z,light_sensor_02,857.52
2025-09-05T09:41:00Z,light_sensor_03,964.89
2025-09-05T09:41:00Z,light_sensor_04,1006.38
2025-09-05T09:41:00Z,light_sensor_05,1025.96
2025-09-05T09:42:00Z,light_sensor_01,847.14
2025-09-05T09:42:00Z,light_sensor_02,920.43
2025-09-05T09:42:00Z,light_sensor_03,831.10
2025-09-05T09:42:00Z,light_sensor_04,862.95
2025-09-05T09:42:00Z,light_sensor_05,788.44
2025-09-05T09:43:00Z,light_sensor_01,948.79
2025-09-05T09:43:00Z,light_sensor_02,773.02
2025-09-05T09:43:00Z,light_sensor_03,773.31
2025-09-05T09:43:00Z,light_sensor_04,849.07
2025-09-05T09:43:00Z,light_sensor_05,1046.18
2025-09-05T09:44:00Z,light_sensor_01,841.01
2025-09-05T09:44:00Z,light_sensor_02,943.24
2025-09-05T09:44:00Z,light_sensor_03,770.61
2025-09-05T09:44:00Z,light_sensor_04,1008.90
2025-09-05T09:44:00Z,light_sensor_05,803.73
2025-09-05T09:45:00Z,light_sensor_01,951.38
2025-09-05T09:45:00Z,light_sensor_02,794.67
2025-09-05T09:45:00Z,light_sensor_03,844.30
2025-09-05T09:45:00Z,light_sensor_04,1008.69
2025-09-05T09:45:00Z,light_sensor_05,889.85
2025-09-05T09:46:00Z,light_sensor_01,796.85
2025-09-05T09:46:00Z,light_sensor_02,823.53
2025-09-05T09:46:00Z,light_sensor_03,985.64
2025-09-05T09:46:00Z,light_sensor_04,922.50
2025-09-05T09:46:00Z,light_sensor_05,1039.17
2025-09-05T09:47:00Z,light_sensor_01,976.81
2025-09-05T09:47:00Z,light_sensor_02,939.03
2025-09-05T09:47:00Z,light_sensor_03,845.93
2025-09-05T09:47:00Z,light_sensor_04,939.94
2025-09-05T09:47:00Z,light_sensor_05,1032.37
2025-09-05T09:48:00Z,light_sensor_01,911.93
2025-09-05T09:48:00Z,light_sensor_02,992.57
2025-09-05T09:48:00Z,light_sensor_03,971.76
2025-09-05T09:48:00Z,light_sensor_04,1039.21
2025-09-05T09:48:00Z,light_sensor_05,911.60
2025-09-05T09:49:00Z,light_sensor_01,826.53
2025-09-05T09:49:00Z,light_sensor_02,973.23
2025-09-05T09:49:00Z,light_sensor_03,913.27
2025-09-05T09:49:00Z,light_sensor_04,757.59
2025-09-05T09:49:00Z,light_sensor_05,894.31
2025-09-05T09:50:00Z,light_sensor_01,750.37
2025-09-05T09:50:00Z,light_sensor_02,789.07
2025-09-05T09:50:00Z,light_sensor_03,925.73
2025-09-05T09:50:00Z,light_sensor_04,826.33
2025-09-05T09:50:00Z,light_sensor_05,946.38
2025-09-05T09:51:00Z,light_sensor_01,901.94
2025-09-05T09:51:00Z,light_sensor_02,918.41
2025-09-05T09:51:00Z,light_sensor_03,952.71
2025-09-05T09:51:00Z,light_sensor_04,753.84
2025-09-05T09:51:00Z,light_sensor_05,913.45
2025-09-05T09:52:00Z,light_sensor_01,886.98
2025-09-05T09:52:00Z,light_sensor_02,799.44
2025-09-05T09:52:00Z,light_sensor_03,853.48
2025-09-05T09:52:00Z,light_sensor_04,891.74
2025-09-05T09:52:00Z,light_sensor_05,996.48
2025-09-05T09:53:00Z,light_sensor_01,738.61
2025-09-05T09:53:00Z,light_sensor_02,727.10
2025-09-05T09:53:00Z,light_sensor_03,974.32
2025-09-05T09:53:00Z,light_sensor_04,1097.32
2025-09-05T09:53:00Z,light_sensor_05,992.03
2025-09-05T09:54:00Z,light_sensor_01,1009.92
2025-09-05T09:54:00Z,light_sensor_02,725.31
2025-09-05T09:54:00Z,light_sensor_03,1033.34
2025-09-05T09:54:00Z,light_sensor_04,953.93
2025-09-05T09:54:00Z,light_sensor_05,854.47
2025-09-05T09:55:00Z,light_sensor_01,845.23
2025-09-05T09:55:00Z,light_sensor_02,897.63
2025-09-05T09:55:00Z,light_sensor_03,742.84
2025-09-05T09:55:00Z,light_sensor_04,1000.67
2025-09-05T09:55:00Z,light_sensor_05,1079.87
2025-09-05T09:56:00Z,light_sensor_01,799.86
2025-09-05T09:56:00Z,light_sensor_02,729.58
2025-09-05T09:56:00Z,light_sensor_03,803.98
2025-09-05T09:56:00Z,light_sensor_04,931.35
2025-09-05T09:56:00Z,light_sensor_05,803.32
2025-09-05T09:57:00Z,light_sensor_01,1019.43
2025-09-05T09:57:00Z,light_sensor_02,863.99
2025-09-05T09:57:00Z,light_sensor_03,782.52
2025-09-05T09:57:00Z,light_sensor_04,1093.39
2025-09-05T09:57:00Z,light_sensor_05,906.69
2025-09-05T09:58:00Z,light_sensor_01,993.68
2025-09-05T09:58:00Z,light_sensor_02,831.37
2025-09-05T09:58:00Z,light_sensor_03,1061.19
2025-09-05T09:58:00Z,light_sensor_04,1021.96
2025-09-05T09:58:00Z,light_sensor_05,942.22
2025-09-05T09:59:00Z,light_sensor_01,966.05
2025-09-05T09:59:00Z,light_sensor_02,1051.00
2025-09-05T09:59:00Z,light_sensor_03,973.14
2025-09-05T09:59:00Z,light_sensor_04,1083.98
2025-09-05T09:59:00Z,light_sensor_05,884.15
2025-09-05T10:00:00Z,light_sensor_01,806.37
2025-09-05T10:00:00Z,light_sensor_02,980.14
2025-09-05T10:00:00Z,light_sensor_03,1021.67
2025-09-05T10:00:00Z,light_sensor_04,1051.21
2025-09-05T10:00:00Z,light_sensor_05,952.03
2025-09-05T10:01:00Z,light_sensor_01,1057.39
2025-09-05T10:01:00Z,light_sensor_02,990.03
2025-09-05T10:01:00Z,light_sensor_03,780.84
2025-09-05T10:01:00Z,light_sensor_04,739.56
2025-09-05T10:01:00Z,light_sensor_05,783.54
2025-09-05T10:02:00Z,light_sensor_01,938.81
2025-09-05T10:02:00Z,light_sensor_02,874.37
2025-09-05T10:02:00Z,light_sensor_03,805.02
2025-09-05T10:02:00Z,light_sensor_04,920.28
2025-09-05T10:02:00Z,light_sensor_05,830.67
2025-09-05T10:03:00Z,light_sensor_01,745.21
2025-09-05T10:03:00Z,light_sensor_02,916.57
2025-09-05T10:03:00Z,light_sensor_03,1044.81
2025-09-05T10:03:00Z,light_sensor_04,774.01
2025-09-05T10:03:00Z,light_sensor_05,916.87
2025-09-05T10:04:00Z,light_sensor_01,802.72
2025-09-05T10:04:00Z,light_sensor_02,801.05
2025-09-05T10:04:00Z,light_sensor_03,774.58
2025-09-05T10:04:00Z,light_sensor_04,935.52
2025-09-05T10:04:00Z,light_sensor_05,841.77
2025-09-05T10:05:00Z,light_sensor_01,967.50
2025-09-05T10:05:00Z,light_sensor_02,926.78
2025-09-05T10:05:00Z,light_sensor_03,1075.38
2025-09-05T10:05:00Z,light_sensor_04,861.60
2025-09-05T10:05:00Z,light_sensor_05,982.91
2025-09-05T10:06:00Z,light_sensor_01,767.48
2025-09-05T10:06:00Z,light_sensor_02,898.65
2025-09-05T10:06:00Z,light_sensor_03,791.43
2025-09-05T10:06:00Z,light_sensor_04,850.69
2025-09-05T10:06:00Z,light_sensor_05,1054.49
2025-09-05T10:07:00Z,light_sensor_01,931.03
2025-09-05T10:07:00Z,light_sensor_02,971.70
2025-09-05T10:07:00Z,light_sensor_03,962.67
2025-09-05T10:07:00Z,light_sensor_04,824.71
2025-09-05T10:07:00Z,light_sensor_05,806.69
2025-09-05T10:08:00Z,light_sensor_01,904.78
2025-09-05T10:08:00Z,light_sensor_02,1002.30
2025-09-05T10:08:00Z,light_sensor_03,1051.66
2025-09-05T10:08:00Z,light_sensor_04,792.42
2025-09-05T10:08:00Z,light_sensor_05,833.81
2025-09-05T10:09:00Z,light_sensor_01,971.76
2025-09-05T10:09:00Z,light_sensor_02,985.46
2025-09-05T10:09:00Z,light_sensor_03,877.04
2025-09-05T10:09:00Z,light_sensor_04,905.91
2025-09-05T10:09:00Z,light_sensor_05,989.63
2025-09-05T10:10:00Z,light_sensor_01,803.41
2025-09-05T10:10:00Z,light_sensor_02,886.99
2025-09-05T10:10:00Z,light_sensor_03,1033.84
2025-09-05T10:10:00Z,light_sensor_04,964.35
2025-09-05T10:10:00Z,light_sensor_05,949.96
2025-09-05T10:11:00Z,light_sensor_01,789.55
2025-09-05T10:11:00Z,light_sensor_02,890.09
2025-09-05T10:11:00Z,light_sensor_03,1069.77
2025-09-05T10:11:00Z,light_sensor_04,1137.21
2025-09-05T10:11:00Z,light_sensor_05,903.07
2025-09-05T10:12:00Z,light_sensor_01,754.76
2025-09-05T10:12:00Z,light_sensor_02,960.04
2025-09-05T10:12:00Z,light_sensor_03,1079.85
2025-09-05T10:12:00Z,light_sensor_04,1070.78
2025-09-05T10:12:00Z,light_sensor_05,830.08
2025-09-05T10:13:00Z,light_sensor_01,994.09
2025-09-05T10:13:00Z,light_sensor_02,820.94
2025-09-05T10:13:00Z,light_sensor_03,952.99
2025-09-05T10:13:00Z,light_sensor_04,862.27
2025-09-05T10:13:00Z,light_sensor_05,1119.24
2025-09-05T10:14:00Z,light_sensor_01,838.26
2025-09-05T10:14:00Z,light_sensor_02,837.17
2025-09-05T10:14:00Z,light_sensor_03,1118.35
2025-09-05T10:14:00Z,light_sensor_04,1055.80
2025-09-05T10:14:00Z,light_sensor_05,840.87
2025-09-05T10:15:00Z,light_sensor_01,1041.36
2025-09-05T10:15:00Z,light_sensor_02,762.69
2025-09-05T10:15:00Z,light_sensor_03,936.67
2025-09-05T10:15:00Z,light_sensor_04,859.94
2025-09-05T10:15:00Z,light_sensor_05,1003.00
2025-09-05T10:16:00Z,light_sensor_01,774.45
2025-09-05T10:16:00Z,light_sensor_02,900.54
2025-09-05T10:16:00Z,light_sensor_03,989.59
2025-09-05T10:16:00Z,light_sensor_04,830.98
2025-09-05T10:16:00Z,light_sensor_05,974.65
2025-09-05T10:17:00Z,light_sensor_01,1074.16
2025-09-05T10:17:00Z,light_sensor_02,772.22
2025-09-05T10:17:00Z,light_sensor_03,752.34
2025-09-05T10:17:00Z,light_sensor_04,850.32
2025-09-05T10:17:00Z,light_sensor_05,1042.09
2025-09-05T10:18:00Z,light_sensor_01,930.46
2025-09-05T10:18:00Z,light_sensor_02,764.06
2025-09-05T10:18:00Z,light_sensor_03,969.45
2025-09-05T10:18:00Z,light_sensor_04,1111.32
2025-09-05T10:18:00Z,light_sensor_05,850.15
2025-09-05T10:19:00Z,light_sensor_01,989.91
2025-09-05T10:19:00Z,light_sensor_02,940.74
2025-09-05T10:19:00Z,light_sensor_03,909.00
2025-09-05T10:19:00Z,light_sensor_04,835.31
2025-09-05T10:19:00Z,light_sensor_05,977.09
2025-09-05T10:20:00Z,light_sensor_01,1057.92
2025-09-05T10:20:00Z,light_sensor_02,1024.24
2025-09-05T10:20:00Z,light_sensor_03,1095.36
2025-09-05T10:20:00Z,light_sensor_04,1165.99
2025-09-05T10:20:00Z,light_sensor_05,1061.06
2025-09-05T10:21:00Z,light_sensor_01,1067.88
2025-09-05T10:21:00Z,light_sensor_02,841.14
2025-09-05T10:21:00Z,light_sensor_03,818.28
2025-09-05T10:21:00Z,light_sensor_04,1122.59
2025-09-05T10:21:00Z,light_sensor_05,1139.81
2025-09-05T10:22:00Z,light_sensor_01,760.22
2025-09-05T10:22:00Z,light_sensor_02,918.17
2025-09-05T10:22:00Z,light_sensor_03,1077.70
2025-09-05T10:22:00Z,light_sensor_04,1138.64
2025-09-05T10:22:00Z,light_sensor_05,813.39
2025-09-05T10:23:00Z,light_sensor_01,1012.33
2025-09-05T10:23:00Z,light_sensor_02,1034.00
2025-09-05T10:23:00Z,light_sensor_03,973.36
2025-09-05T10:23:00Z,light_sensor_04,772.81
2025-09-05T10:23:00Z,light_sensor_05,875.57
2025-09-05T10:24:00Z,light_sensor_01,765.02
2025-09-05T10:24:00Z,light_sensor_02,1081.36
2025-09-05T10:24:00Z,light_sensor_03,997.34
2025-09-05T10:24:00Z,light_sensor_04,819.14
2025-09-05T10:24:00Z,light_sensor_05,1054.12
2025-09-05T10:25:00Z,light_sensor_01,1047.51
2025-09-05T10:25:00Z,light_sensor_02,963.50
2025-09-05T10:25:00Z,light_sensor_03,1111.24
2025-09-05T10:25:00Z,light_sensor_04,826.21
2025-09-05T10:25:00Z,light_sensor_05,1094.10
2025-09-05T10:26:00Z,light_sensor_01,820.60
2025-09-05T10:26:00Z,light_sensor_02,1073.18
2025-09-05T10:26:00Z,light_sensor_03,939.12
2025-09-05T10:26:00Z,light_sensor_04,1073.62
2025-09-05T10:26:00Z,light_sensor_05,909.30
2025-09-05T10:27:00Z,light_sensor_01,952.10
2025-09-05T10:27:00Z,light_sensor_02,824.26
2025-09-05T10:27:00Z,light_sensor_03,989.02
2025-09-05T10:27:00Z,light_sensor_04,847.67
2025-09-05T10:27:00Z,light_sensor_05,1113.47
2025-09-05T10:28:00Z,light_sensor_01,816.82
2025-09-05T10:28:00Z,light_sensor_02,815.30
2025-09-05T10:28:00Z,light_sensor_03,866.89
2025-09-05T10:28:00Z,light_sensor_04,1094.08
2025-09-05T10:28:00Z,light_sensor_05,920.91
2025-09-05T10:29:00Z,light_sensor_01,780.36
2025-09-05T10:29:00Z,light_sensor_02,1101.61
2025-09-05T10:29:00Z,light_sensor_03,982.87
2025-09-05T10:29:00Z,light_sensor_04,1098.53
2025-09-05T10:29:00Z,light_sensor_05,1132.77
2025-09-05T10:30:00Z,light_sensor_01,873.72
2025-09-05T10:30:00Z,light_sensor_02,845.03
2025-09-05T10:30:00Z,light_sensor_03,970.73
2025-09-05T10:30:00Z,light_sensor_04,896.30
2025-09-05T10:30:00Z,light_sensor_05,951.66
2025-09-05T10:31:00Z,light_sensor_01,884.62
2025-09-05T10:31:00Z,light_sensor_02,905.08
2025-09-05T10:31:00Z,light_sensor_03,1092.77
2025-09-05T10:31:00Z,light_sensor_04,1021.31
2025-09-05T10:31:00Z,light_sensor_05,1060.30
2025-09-05T10:32:00Z,light_sensor_01,767.64
2025-09-05T10:32:00Z,light_sensor_02,810.79
2025-09-05T10:32:00Z,light_sensor_03,835.49
2025-09-05T10:32:00Z,light_sensor_04,1161.78
2025-09-05T10:32:00Z,light_sensor_05,1043.69
2025-09-05T10:33:00Z,light_sensor_01,750.71
2025-09-05T10:33:00Z,light_sensor_02,888.17
2025-09-05T10:33:00Z,light_sensor_03,844.07
2025-09-05T10:33:00Z,light_sensor_04,1102.13
2025-09-05T10:33:00Z,light_sensor_05,811.88
2025-09-05T10:34:00Z,light_sensor_01,816.24
2025-09-05T10:34:00Z,light_sensor_02,842.91
2025-09-05T10:34:00Z,light_sensor_03,1158.46
2025-09-05T10:34:00Z,light_sensor_04,827.41
2025-09-05T10:34:00Z,light_sensor_05,1154.65
2025-09-05T10:35:00Z,light_sensor_01,817.63
2025-09-05T10:35:00Z,light_sensor_02,818.62
2025-09-05T10:35:00Z,light_sensor_03,912.89
2025-09-05T10:35:00Z,light_sensor_04,991.58
2025-09-05T10:35:00Z,light_sensor_05,1116.88
2025-09-05T10:36:00Z,light_sensor_01,800.37
2025-09-05T10:36:00Z,light_sensor_02,942.18
2025-09-05T10:36:00Z,light_sensor_03,846.55
2025-09-05T10:36:00Z,light_sensor_04,1109.97
2025-09-05T10:36:00Z,light_sensor_05,1147.82
2025-09-05T10:37:00Z,light_sensor_01,773.62
2025-09-05T10:37:00Z,light_sensor_02,1042.22
2025-09-05T10:37:00Z,light_sensor_03,996.69
2025-09-05T10:37:00Z,light_sensor_04,790.58
2025-09-05T10:37:00Z,light_sensor_05,996.97
2025-09-05T10:38:00Z,light_sensor_01,905.33
2025-09-05T10:38:00Z,light_sensor_02,1030.15
2025-09-05T10:38:00Z,light_sensor_03,957.44
2025-09-05T10:38:00Z,light_sensor_04,1029.10
2025-09-05T10:38:00Z,light_sensor_05,1099.03
2025-09-05T10:39:00Z,light_sensor_01,811.55
2025-09-05T10:39:00Z,light_sensor_02,1123.07
2025-09-05T10:39:00Z,light_sensor_03,1123.70
2025-09-05T10:39:00Z,light_sensor_04,923.81
2025-09-05T10:39:00Z,light_sensor_05,945.37
2025-09-05T10:40:00Z,light_sensor_01,1062.21
2025-09-05T10:40:00Z,light_sensor_02,1092.35
2025-09-05T10:40:00Z,light_sensor_03,1034.18
2025-09-05T10:40:00Z,light_sensor_04,1064.49
2025-09-05T10:40:00Z,light_sensor_05,948.52
2025-09-05T10:41:00Z,light_sensor_01,842.09
2025-09-05T10:41:00Z,light_sensor_02,1102.63
2025-09-05T10:41:00Z,light_sensor_03,969.18
2025-09-05T10:41:00Z,light_sensor_04,913.71
2025-09-05T10:41:00Z,light_sensor_05,1066.22
2025-09-05T10:42:00Z,light_sensor_01,1122.97
2025-09-05T10:42:00Z,light_sensor_02,1124.54
2025-09-05T10:42:00Z,light_sensor_03,1159.47
2025-09-05T10:42:00Z,light_sensor_04,1071.17
2025-09-05T10:42:00Z,light_sensor_05,1033.25
2025-09-05T10:43:00Z,light_sensor_01,823.32
2025-09-05T10:43:00Z,light_sensor_02,932.23
2025-09-05T10:43:00Z,light_sensor_03,1003.85
2025-09-05T10:43:00Z,light_sensor_04,1001.79
2025-09-05T10:43:00Z,light_sensor_05,1158.89
2025-09-05T10:44:00Z,light_sensor_01,1106.08
2025-09-05T10:44:00Z,light_sensor_02,920.87
2025-09-05T10:44:00Z,light_sensor_03,1005.55
2025-09-05T10:44:00Z,light_sensor_04,1007.14
2025-09-05T10:44:00Z,light_sensor_05,1188.25
2025-09-05T10:45:00Z,light_sensor_01,940.90
2025-09-05T10:45:00Z,light_sensor_02,1094.31
2025-09-05T10:45:00Z,light_sensor_03,1146.98
2025-09-05T10:45:00Z,light_sensor_04,1137.27
2025-09-05T10:45:00Z,light_sensor_05,1170.97
2025-09-05T10:46:00Z,light_sensor_01,934.07
2025-09-05T10:46:00Z,light_sensor_02,915.07
2025-09-05T10:46:00Z,light_sensor_03,812.99
2025-09-05T10:46:00Z,light_sensor_04,1078.25
2025-09-05T10:46:00Z,light_sensor_05,1066.05
2025-09-05T10:47:00Z,light_sensor_01,1111.03
2025-09-05T10:47:00Z,light_sensor_02,1013.58
2025-09-05T10:47:00Z,light_sensor_03,973.71
2025-09-05T10:47:00Z,light_sensor_04,1055.16
2025-09-05T10:47:00Z,light_sensor_05,955.34
2025-09-05T10:48:00Z,light_sensor_01,864.77
2025-09-05T10:48:00Z,light_sensor_02,878.18
2025-09-05T10:48:00Z,light_sensor_03,862.02
2025-09-05T10:48:00Z,light_sensor_04,977.15
2025-09-05T10:48:00Z,light_sensor_05,977.80
2025-09-05T10:49:00Z,light_sensor_01,1110.04
2025-09-05T10:49:00Z,light_sensor_02,989.38
2025-09-05T10:49:00Z,light_sensor_03,1107.19
2025-09-05T10:49:00Z,light_sensor_04,917.68
2025-09-05T10:49:00Z,light_sensor_05,1212.21
2025-09-05T10:50:00Z,light_sensor_01,842.67
2025-09-05T10:50:00Z,light_sensor_02,905.18
2025-09-05T10:50:00Z,light_sensor_03,1038.00
2025-09-05T10:50:00Z,light_sensor_04,893.19
2025-09-05T10:50:00Z,light_sensor_05,862.21
2025-09-05T10:51:00Z,light_sensor_01,1105.57
2025-09-05T10:51:00Z,light_sensor_02,1160.52
2025-09-05T10:51:00Z,light_sensor_03,876.44
2025-09-05T10:51:00Z,light_sensor_04,834.72
2025-09-05T10:51:00Z,light_sensor_05,1084.10
2025-09-05T10:52:00Z,light_sensor_01,868.45
2025-09-05T10:52:00Z,light_sensor_02,1030.84
2025-09-05T10:52:00Z,light_sensor_03,1109.17
2025-09-05T10:52:00Z,light_sensor_04,954.18
2025-09-05T10:52:00Z,light_sensor_05,1119.02
2025-09-05T10:53:00Z,light_sensor_01,925.14
2025-09-05T10:53:00Z,light_sensor_02,888.90
2025-09-05T10:53:00Z,light_sensor_03,1111.52
2025-09-05T10:53:00Z,light_sensor_04,1140.95
2025-09-05T10:53:00Z,light_sensor_05,975.53
2025-09-05T10:54:00Z,light_sensor_01,844.89
2025-09-05T10:54:00Z,light_sensor_02,1026.19
2025-09-05T10:54:00Z,light_sensor_03,846.75
2025-09-05T10:54:00Z,light_sensor_04,893.68
2025-09-05T10:54:00Z,light_sensor_05,1094.13
2025-09-05T10:55:00Z,light_sensor_01,805.14
2025-09-05T10:55:00Z,light_sensor_02,961.64
2025-09-05T10:55:00Z,light_sensor_03,847.24
2025-09-05T10:55:00Z,light_sensor_04,1128.76
2025-09-05T10:55:00Z,light_sensor_05,989.57
2025-09-05T10:56:00Z,light_sensor_01,979.51
2025-09-05T10:56:00Z,light_sensor_02,1125.10
2025-09-05T10:56:00Z,light_sensor_03,1080.13
2025-09-05T10:56:00Z,light_sensor_04,1138.63
2025-09-05T10:56:00Z,light_sensor_05,919.15
2025-09-05T10:57:00Z,light_sensor_01,807.69
2025-09-05T10:57:00Z,light_sensor_02,992.23
2025-09-05T10:57:00Z,light_sensor_03,1173.95
2025-09-05T10:57:00Z,light_sensor_04,1054.06
2025-09-05T10:57:00Z,light_sensor_05,1232.62
2025-09-05T10:58:00Z,light_sensor_01,915.76
2025-09-05T10:58:00Z,light_sensor_02,854.91
2025-09-05T10:58:00Z,light_sensor_03,1194.33
2025-09-05T10:58:00Z,light_sensor_04,1023.23
2025-09-05T10:58:00Z,light_sensor_05,1177.05
2025-09-05T10:59:00Z,light_sensor_01,872.81
2025-09-05T10:59:00Z,light_sensor_02,868.12
2025-09-05T10:59:00Z,light_sensor_03,1111.61
2025-09-05T10:59:00Z,light_sensor_04,1049.07
2025-09-05T10:59:00Z,light_sensor_05,1110.25
2025-09-05T11:00:00Z,light_sensor_01,784.98
2025-09-05T11:00:00Z,light_sensor_02,853.53
2025-09-05T11:00:00Z,light_sensor_03,931.12
2025-09-05T11:00:00Z,light_sensor_04,1159.84
2025-09-05T11:00:00Z,light_sensor_05,927.45
2025-09-05T11:01:00Z,light_sensor_01,1050.09
2025-09-05T11:01:00Z,light_sensor_02,919.30
2025-09-05T11:01:00Z,light_sensor_03,859.90
2025-09-05T11:01:00Z,light_sensor_04,908.79
2025-09-05T11:01:00Z,light_sensor_05,1086.25
2025-09-05T11:02:00Z,light_sensor_01,787.51
2025-09-05T11:02:00Z,light_sensor_02,889.24
2025-09-05T11:02:00Z,light_sensor_03,913.23
2025-09-05T11:02:00Z,light_sensor_04,993.84
2025-09-05T11:02:00Z,light_sensor_05,954.35
2025-09-05T11:03:00Z,light_sensor_01,840.37
2025-09-05T11:03:00Z,light_sensor_02,852.10
2025-09-05T11:03:00Z,light_sensor_03,1040.08
2025-09-05T11:03:00Z,light_sensor_04,1126.34
2025-09-05T11:03:00Z,light_sensor_05,1087.81
2025-09-05T11:04:00Z,light_sensor_01,1131.48
2025-09-05T11:04:00Z,light_sensor_02,1121.37
2025-09-05T11:04:00Z,light_sensor_03,961.09
2025-09-05T11:04:00Z,light_sensor_04,1190.73
2025-09-05T11:04:00Z,light_sensor_05,908.94
2025-09-05T11:05:00Z,light_sensor_01,1045.88
2025-09-05T11:05:00Z,light_sensor_02,1129.86
2025-09-05T11:05:00Z,light_sensor_03,1048.48
2025-09-05T11:05:00Z,light_sensor_04,1049.76
2025-09-05T11:05:00Z,light_sensor_05,1172.63
2025-09-05T11:06:00Z,light_sensor_01,790.06
2025-09-05T11:06:00Z,light_sensor_02,825.04
2025-09-05T11:06:00Z,light_sensor_03,1137.38
2025-09-05T11:06:00Z,light_sensor_04,1165.53
2025-09-05T11:06:00Z,light_sensor_05,984.04
2025-09-05T11:07:00Z,light_sensor_01,1140.79
2025-09-05T11:07:00Z,light_sensor_02,1112.11
2025-09-05T11:07:00Z,light_sensor_03,1167.62
2025-09-05T11:07:00Z,light_sensor_04,1028.48
2025-09-05T11:07:00Z,light_sensor_05,1139.31
2025-09-05T11:08:00Z,light_sensor_01,934.40
2025-09-05T11:08:00Z,light_sensor_02,904.02
2025-09-05T11:08:00Z,light_sensor_03,804.57
2025-09-05T11:08:00Z,light_sensor_04,936.82
2025-09-05T11:08:00Z,light_sensor_05,996.44
2025-09-05T11:09:00Z,light_sensor_01,1139.46
2025-09-05T11:09:00Z,light_sensor_02,1111.61
